,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
4,0.001229304587468505,0.004578545689582825,0.050777617841959,6.908871341693157e-08,0.9431371688842773,9.032317393575795e-06,6.05272434768267e-05,2.305667976543191e-06,0.00020536102238111198,2.597926686576102e-05,0.00041386435623280704,0.0255349799990654,3.5038841272871935e-10,0.9740234017372131,8.669447879583458e-07,1.6059799323731028e-10,4.22193693339068e-07,4.83528879158257e-07,2.0
5,3.7450345189427026e-06,0.03290068358182907,0.8720917701721191,9.001526954377503e-12,0.09311462193727493,6.519752293598913e-09,0.0018856205279007554,3.0694564667754776e-09,3.5231134916102747e-06,0.00023236728156916797,0.0005021587130613625,0.9447965621948242,1.031270890905489e-08,0.054453324526548386,5.82630082135438e-06,7.669242307883906e-08,3.6596003383237985e-07,9.196555765811354e-06,2.0
6,0.6616640090942383,3.908305734512396e-05,0.3222671449184418,0.0003577339230105281,4.868577889283188e-05,0.014762446284294128,1.6322499050147599e-06,0.00031431042589247227,0.0005449734162539244,0.00043847228516824543,2.936076659576514e-10,0.9995361566543579,1.1562982288240015e-14,6.186758128023939e-07,2.140423394081381e-10,2.4564207706134766e-05,2.267133314162888e-17,2.3740537358207803e-07,2.0
7,0.0005763660301454365,0.9974658489227295,0.0019398281583562493,1.8609874814501381e-06,4.543090792452631e-09,4.843666800979918e-08,8.316266075780732e-07,1.4912199048922048e-06,1.3750823200098239e-05,0.05309262126684189,0.00021520390873774886,0.9064688682556152,3.833838540628944e-17,5.727591290138889e-09,7.551314608333914e-12,1.3611756166653777e-08,2.2533162546469248e-17,0.04022327437996864,2.0
8,0.000998264062218368,0.19628147780895233,0.5157636404037476,1.582497134222649e-06,7.123308751033619e-05,7.199512879196845e-07,1.7065756765077822e-05,3.723749841810786e-06,0.2868623435497284,0.00040447793435305357,1.2616046873858977e-08,0.9079706072807312,5.365761498298802e-21,7.115041080396622e-05,5.035330138958294e-11,1.262653199773922e-06,1.0513829900447675e-20,0.09155243635177612,2.0
9,5.0953589379787445e-05,0.9987634420394897,0.0006727406871505082,7.000234614196188e-09,3.3117859743470035e-07,2.468956381562748e-06,9.167465759674087e-05,0.0004180222749710083,5.05363402680814e-07,5.923925239914975e-15,3.953474375130439e-13,1.0,1.452882364941546e-32,1.9700944502609903e-15,1.65290406648548e-21,9.710392060070403e-16,3.0286599156808436e-22,2.901154548190575e-16,2.0
10,5.637979825223738e-07,0.9149348139762878,5.68531577300746e-05,7.185698563949572e-11,3.1085860996427073e-07,1.4619826288253535e-05,0.08496331423521042,8.99403585208347e-06,2.0621979274437763e-05,2.155265077519175e-09,6.728854259563377e-06,0.9999872446060181,1.4688053559117752e-19,1.417218342680826e-08,4.793050845108837e-09,9.02879833120096e-07,8.461972811346641e-08,5.1106280807289295e-06,2.0
11,5.265886571237388e-08,0.9995200634002686,0.00047905725659802556,1.9160895092795727e-11,7.256649059428355e-09,1.510752634104051e-11,4.2757721807618054e-09,3.0063881695241434e-07,4.6497018502122955e-07,4.406032516612868e-08,0.0006604979280382395,0.9939926266670227,1.7563775145390537e-07,3.738765008165501e-05,2.789390762814037e-08,3.4674508242460433e-07,0.005225309636443853,8.359573985217139e-05,2.0
12,4.1689654040055757e-07,0.9948235750198364,9.117232548305765e-05,1.4113725813058586e-11,2.7724572637666256e-10,1.636835111895607e-09,0.005081928800791502,2.7918213163502514e-06,4.6369173389848584e-08,0.000869671581313014,0.7204130291938782,0.27625390887260437,2.1623527968195333e-10,0.002341704210266471,8.656990402311493e-11,0.00012168793909950182,1.5127907260215068e-10,3.69451065296289e-08,2.0
13,5.5009778954229205e-09,0.9999285936355591,4.4749860535375774e-05,2.216687552305109e-15,1.5036001957402512e-12,1.1859247308135257e-13,2.6728497687145136e-05,4.823045088309108e-11,2.011706773386024e-11,2.347124326374726e-16,2.832495507637153e-20,1.0,9.843119496045507e-32,2.5699752206387597e-17,4.0175448969006745e-22,9.563535605257821e-15,2.1588151265994904e-27,1.3648923682728438e-18,2.0
14,2.6883792969556453e-09,1.0,4.85300084562823e-08,3.0885840082315805e-14,8.54059184485223e-12,7.1276747524995354e-12,1.5399457709008857e-08,2.477722471638799e-10,3.7282951725892133e-10,1.701773157947173e-07,1.805257061459481e-13,0.9999788999557495,7.455419644654808e-27,7.095911450658368e-14,2.6463454978733305e-17,2.096357275149785e-05,5.0533814276951944e-23,2.4102210005594316e-08,2.0
15,2.5390536961822363e-07,0.9976651668548584,0.0001365795178571716,4.3322840432256926e-13,2.1475076925070447e-11,2.2305145230827605e-10,0.0021980523597449064,3.414508853438747e-08,4.825481170200874e-08,2.1848569531357498e-07,3.4718883398454636e-05,0.9925574064254761,6.402279996190442e-22,3.7557532550636097e-07,3.579839332953916e-13,1.8316015939490171e-06,2.057358959582751e-22,0.007405451498925686,2.0
16,2.1118452423252165e-05,0.8151270747184753,0.012528723105788231,1.2639996782581875e-07,9.479388609179296e-06,3.956531315907341e-07,2.4752116587478667e-05,0.00176981370896101,0.17051854729652405,0.0016973029123619199,0.8258700966835022,0.12371613085269928,1.2506916391430423e-05,4.089733920409344e-05,8.647893992019817e-06,1.993899240915198e-05,1.4827685390628176e-06,0.048632990568876266,2.0
17,0.00010116462362930179,0.9505105018615723,0.04932406544685364,7.511987476505055e-09,3.0594900835012595e-08,1.086241208092531e-09,2.8216763325872307e-07,3.261660310727166e-07,6.351698539219797e-05,2.2399311205845152e-07,0.031251080334186554,0.9685815572738647,2.1576487124752575e-11,2.1989201286487514e-06,2.2669553800369613e-05,7.235985416200754e-17,1.4729359463672154e-05,0.0001275180111406371,2.0
18,0.0411066934466362,0.8974332809448242,0.061435967683792114,1.5888983184719763e-10,4.241563544837845e-07,8.238019404416264e-07,2.1041513420527735e-08,1.2597691778637454e-09,2.280927583342418e-05,3.176348400302231e-05,0.03338677063584328,0.9664353728294373,1.9138806004966903e-14,1.20679235493526e-08,1.8877299029496086e-11,6.059254846864847e-15,1.311027160314296e-13,0.000146119695273228,2.0
19,0.41848909854888916,0.5790872573852539,0.002397499978542328,4.31929780830842e-09,8.296464848456253e-09,1.1626656970520344e-08,2.135890281351749e-05,4.2984351011909894e-07,4.322250333643751e-06,9.904229292945204e-21,5.463330216659123e-16,1.0,6.071802551643959e-34,2.577489748869198e-14,8.414475441284506e-26,5.726697773902209e-17,1.2729457404977968e-21,5.448826577382406e-15,2.0
20,0.004119029268622398,0.9799025654792786,0.01579391211271286,6.4180762926469015e-09,7.649737199244555e-08,4.258911445731428e-09,2.6143232389586046e-05,2.3379556068903184e-08,0.00015813337813597172,3.388757477296167e-06,6.218002557289992e-09,0.9993780851364136,2.286277323765874e-19,8.868376033532854e-10,6.617315202739338e-12,5.4124875248362514e-08,2.405809482112913e-17,0.0006185869569890201,2.0
21,9.824442592787364e-09,0.999984860420227,1.5106455066415947e-05,3.1038146770627495e-14,4.941294769189586e-12,2.6985344839768055e-14,2.880405603703645e-13,4.8281691145124483e-14,3.1980865178304896e-10,1.4082908172952102e-08,0.9979463219642639,0.0015483684837818146,1.512123651119246e-12,3.7181682273512706e-05,7.832288974896073e-05,1.4922843505609656e-13,0.0002958263794425875,9.39353194553405e-05,2.0
22,0.9996944665908813,6.1192754401417915e-06,1.1637287570920307e-05,6.330185264857846e-10,8.300953879825101e-08,1.0555687435243044e-09,0.00027105299523100257,1.225395340753721e-08,1.6712720025680028e-05,1.1441412652857252e-06,5.494468382494233e-07,0.9988967180252075,2.4175064260201147e-19,1.86851650596509e-07,6.3922812355843295e-12,0.0010792663088068366,1.5164238408808123e-13,2.2098587578511797e-05,2.0
23,0.8292843103408813,0.000312402902636677,2.3078715457813814e-05,3.4175801078006884e-10,2.0254284360810004e-10,1.3278489419121797e-08,0.1267571896314621,1.717557207570053e-09,0.043623052537441254,7.430477921843703e-07,1.2474166664888653e-11,0.9987834095954895,1.4206040431612436e-21,1.0347051340731106e-11,1.0811841602131195e-13,0.000836107530631125,1.233172927413552e-15,0.000379776960471645,2.0
24,0.7637115120887756,0.23371297121047974,0.002180618466809392,5.439268480067483e-10,9.016479229906338e-10,1.3414036992287492e-08,0.0003572035057004541,3.1394417732144575e-08,3.7560319469776005e-05,6.280127990976325e-07,7.469308374932759e-13,0.9999562501907349,1.6386450519614892e-19,1.9936713738233358e-11,1.4420747582177817e-12,4.309580981498584e-05,3.771156699633807e-14,8.07004330027894e-09,2.0
25,0.08895087242126465,0.01677161641418934,0.8911168575286865,6.519315576269946e-08,1.120597244153032e-05,2.0003519239253365e-05,0.00030819486710242927,5.022566256229766e-05,0.002770861377939582,1.3177163967825664e-18,1.0923488676095605e-13,1.0,8.786578402678974e-30,8.608629935058807e-19,7.721522284324814e-20,3.589702537261233e-21,5.6006081301379706e-27,9.463292779607335e-13,2.0
26,0.7012402415275574,3.384966476005502e-05,0.2840249240398407,2.622735166823986e-07,0.0007224116125144064,0.010254534892737865,0.00025810362421907485,6.985148388594098e-07,0.003465021960437298,4.5356037503552216e-07,1.4062825357541442e-06,0.9984684586524963,6.801980557104227e-16,3.294637645012699e-05,1.6215990356061027e-11,0.0005945136654190719,1.395371042019547e-13,0.0009020952275022864,2.0
27,0.999889612197876,8.593419624958187e-05,2.1902764274273068e-05,1.5452068069521374e-08,4.2863584903685137e-10,2.6782936757285825e-08,2.1193311994238684e-08,4.0675908508092107e-07,2.077031922453898e-06,0.9989026784896851,0.000900756218470633,0.0001762803876772523,9.499519869143698e-21,5.921196099758922e-15,1.4907778787473513e-12,2.284128164387056e-10,2.2628144150105278e-11,2.0385785319376737e-05,2.0
28,0.0006755942013114691,0.0563432052731514,0.9282793402671814,5.094446464681823e-08,1.2956442333234008e-05,2.098305973419201e-09,0.0035826892126351595,0.009404153563082218,0.0017020223895087838,1.2302794857532717e-05,2.098084451063187e-06,0.45831015706062317,4.8104992211861486e-11,0.541614294052124,1.0409017932033748e-06,2.9646271286765113e-05,2.0566494640661404e-05,9.872655027720612e-06,2.0
29,0.058842360973358154,9.799979352465016e-07,0.778393030166626,3.0511548629874596e-06,0.0009594153380021453,3.2040450292925016e-08,0.0018332167528569698,7.33740932901128e-07,0.1599670797586441,2.3993242947994986e-08,5.334221896191593e-06,0.9999432563781738,1.4084838539929478e-07,5.10449281136971e-05,4.858523183770558e-08,6.649713418793723e-11,5.881204551139163e-11,1.6103855671190104e-07,2.0
30,0.00010658853716449812,2.8787358132831287e-06,0.9987584352493286,1.5324467028676736e-08,1.2253028671693755e-06,3.3452790537680244e-10,0.0008382118539884686,3.641861212599906e-08,0.0002925999870058149,1.8103589738416304e-08,0.000860663945786655,0.983417809009552,7.254149402479912e-15,8.270386047115608e-07,1.0370235919987536e-11,2.0585801119299418e-10,9.245387627743185e-05,0.015628203749656677,2.0
31,2.576985593805148e-07,0.00040382443694397807,0.9964140057563782,1.0635247127410707e-09,4.158781848673243e-06,1.203565719309907e-11,0.0031712190248072147,1.8586544001664151e-06,4.674257070291787e-06,3.406025643926114e-05,0.003124806098639965,0.9968396425247192,8.617941915645133e-10,1.1075978818553267e-06,6.9873906660689045e-09,1.4515902924117086e-09,9.279698787167945e-09,4.4799418219554354e-07,2.0
0,0.0010934347519651055,1.8762730746857414e-07,0.996505618095398,1.9901819996448467e-06,5.006391828876744e-11,6.910758632017178e-09,1.9205553769552353e-07,1.0155561085412046e-06,0.002397555159404874,1.3220954109272043e-08,4.469742975743429e-08,0.9999995231628418,9.269906890707613e-12,4.968268574323531e-10,8.672203580251114e-12,1.6388656924604117e-12,3.288147532032326e-11,4.826254667023022e-07,2.0
1,0.9521191716194153,9.724649316922296e-07,0.019332280382514,4.2978826968465e-06,0.00031672141631133854,4.943506064591929e-05,1.2150937436672393e-05,3.251272168158792e-11,0.02816488780081272,0.015353277325630188,0.0007131168385967612,0.8931188583374023,1.796152560018527e-08,0.014887101016938686,2.530882966311765e-06,1.8466788098692177e-09,3.0056148542234595e-12,0.07592511922121048,2.0
2,0.049980200827121735,0.00010476999887032434,0.9331706762313843,0.002824322320520878,7.26007485241098e-08,0.001908589736558497,1.0643911707575171e-07,1.8818688829469465e-07,0.012011128477752209,0.011180863715708256,1.229129225066572e-06,0.9675438404083252,9.778947429595064e-08,0.0044311280362308025,0.00145022536162287,1.2771648627563081e-08,4.2918355802612496e-07,0.015392130240797997,2.0
3,0.007188327144831419,6.896609193063341e-06,0.9103633761405945,6.322095624788915e-10,6.030883570318224e-10,8.473544643727848e-10,0.0006844594026915729,0.016806678846478462,0.06495032459497452,0.043554045259952545,3.4799072636815254e-06,0.9196739196777344,7.788268590047664e-07,8.660645107738674e-07,1.5097449477252667e-06,1.2807882967535988e-06,0.00026784269721247256,0.036496251821517944,2.0
4,3.8901584048289806e-05,0.0019187097204849124,0.0223653856664896,7.849211947075219e-09,3.948075999460343e-08,8.673602991393636e-08,4.186492333246861e-06,0.9755899310112,8.27714175102301e-05,0.00030113570392131805,0.08372882753610611,0.8390920758247375,4.1894758773253216e-09,6.0516136727528647e-05,4.96168149766163e-06,3.577557095013617e-08,0.07631701976060867,0.0004954360192641616,2.0
5,4.8672848862452156e-08,7.65648167089239e-08,1.7337877579848282e-05,0.8505475521087646,0.00025562080554664135,0.14917898178100586,3.977105222929822e-07,4.024254540713201e-11,6.386576684169754e-11,0.00019154576875735074,1.300988983210516e-09,0.6129205226898193,0.21083615720272064,0.0006689922302030027,0.17538249492645264,1.0948710382763238e-07,2.0107888687448394e-08,1.3317102798282576e-07,2.0
6,6.563687929883599e-05,1.838662000430702e-09,0.004525223281234503,0.0004697992408182472,5.682706250809133e-05,0.9948667287826538,5.289743087999454e-10,2.032593676704053e-10,1.573175541125238e-05,0.013046030886471272,1.2617133506864775e-06,0.24782399833202362,0.006375621538609266,0.002635733690112829,0.7286384105682373,3.928439440414877e-08,4.381901817396283e-06,0.001474585384130478,2.0
7,0.0006563421920873225,1.7440848765204464e-08,0.1372416764497757,0.18385371565818787,0.00010490133718121797,0.6780223846435547,1.688394945631444e-06,5.419725557231914e-09,0.00011927771265618503,7.169039140109135e-09,5.059668684026519e-09,0.9972363114356995,0.001712868339382112,0.0009465876501053572,0.0001042524236254394,3.5310723234260877e-09,2.28521174205909e-10,1.950717809506841e-08,2.0
8,6.5697736317815725e-06,0.9979696869850159,0.0007815658464096487,1.3629487538580065e-09,7.459007633769943e-09,0.0010238820686936378,1.965740459297649e-09,0.00021824971190653741,5.0966768999627377e-11,0.0008437472279183567,0.14094431698322296,0.6433670520782471,0.00013541578664444387,0.10498946905136108,0.10776731371879578,7.160689818874744e-09,6.727904838044196e-05,0.0018853831570595503,2.0
9,4.360031016403809e-05,4.513616043422264e-12,0.00283251516520977,7.116993661071547e-09,2.4493240768919122e-09,4.209754322914705e-08,0.9971201419830322,6.06441910577793e-11,3.7826901007065317e-06,3.842231975391744e-16,1.8487104119526863e-19,0.9999998807907104,3.573686818106172e-22,3.166928803969496e-17,1.593809665562613e-19,7.366173093714679e-08,8.760555096239124e-19,3.9690059778271086e-14,2.0
10,0.020056534558534622,1.0092236379932729e-08,0.00020067057630512863,1.6846023243033414e-08,1.7804029084356188e-10,4.2859845450493594e-08,0.9797379970550537,3.73776148920868e-11,4.846514457312878e-06,9.408659866017108e-15,2.3866436062549868e-23,1.0,1.1277121311997351e-20,1.1446509806872312e-18,4.302045928391109e-16,2.3662880682673304e-11,5.1488541076104726e-24,2.8960338359189375e-13,2.0
11,1.0608229786157608e-05,0.0015940967714414,0.33626991510391235,1.1785968793802393e-13,0.00037826146581210196,3.0961277985852576e-10,0.00467281648889184,0.5946369767189026,0.062437329441308975,3.832235223599767e-11,2.0247898913083873e-09,0.9999803304672241,1.2011214631822592e-26,1.230603811563924e-05,1.882156012455196e-17,7.100540642568376e-06,3.149101814869937e-07,1.540534328792545e-13,2.0
12,3.2590406817689654e-07,0.000499297515489161,0.00017283702618442476,3.151110963958356e-14,1.9126440882477613e-12,6.861719959588841e-12,0.9993249177932739,3.5169571788173926e-07,2.304011104570236e-06,1.4146252528754455e-13,1.4160953659692055e-11,0.9999971389770508,2.707299752496559e-26,4.0996739336662813e-10,9.890463521212158e-20,2.8804017802031012e-06,3.9240793503047405e-14,7.953744542328611e-13,2.0
13,0.0006011958466842771,0.0005580990691669285,0.49591192603111267,0.00043408095370978117,0.15915897488594055,0.34291452169418335,2.59856697084615e-05,1.6688189816704835e-06,0.00039347755955532193,3.3229237033083336e-06,1.2729634590868955e-06,0.9765094518661499,2.922359635704197e-05,0.00022411563259083778,0.023227280005812645,1.3177838811481712e-12,7.629280318610654e-09,5.323204732121667e-06,2.0
14,0.00011748112592613325,0.4135599434375763,0.5023760199546814,4.0376447844880925e-12,0.04577983170747757,3.1453732844966e-06,0.03077101893723011,5.596620944459119e-09,0.007392640691250563,2.3069999599556468e-07,1.9908407367097425e-08,0.9997889399528503,1.3142368053206677e-13,4.643526674286136e-10,2.9752742491950812e-08,2.524328436440213e-14,2.512022911189092e-14,0.00021089185611344874,2.0
15,1.8301156160305254e-05,8.223900067605427e-07,0.9948558807373047,2.2542867128549915e-08,0.005033439956605434,1.8950757294078358e-05,5.96034533373313e-06,6.600569759029895e-05,7.313030323530256e-07,6.7773313003338664e-12,6.886376469061872e-10,1.0,1.4421571575828906e-12,1.369549612606491e-11,1.7347774605713795e-10,2.2484771223320365e-15,1.445585318116116e-09,7.541756108508935e-10,2.0
16,0.001384974573738873,0.014918669126927853,0.9652401804924011,8.428877734667495e-11,0.006360365077853203,1.7374197341268882e-05,0.0009229175047948956,0.00043769628973677754,0.010717748664319515,6.907597708050162e-06,1.3896970813220832e-05,0.9998799562454224,8.810287204714701e-16,2.1779062109317238e-08,3.7183443168942176e-07,1.976708206841149e-11,2.1268780070471394e-09,9.88265746855177e-05,2.0
17,8.297129534184933e-05,0.9705696105957031,0.028781253844499588,3.325010267118955e-10,1.208717570477802e-09,2.8774647109486295e-09,0.0005626476486213505,3.207340171229589e-08,3.448638381087221e-06,4.2644720110729395e-07,7.86757591413334e-05,0.9999148845672607,2.6922791268016145e-18,2.1707391439917956e-10,1.5820356228388524e-15,3.5723982705349044e-07,3.706711468391384e-15,5.5790819715184625e-06,2.0
18,1.4841918527963571e-05,2.093363400490489e-05,0.9784837961196899,6.813290838181274e-07,0.021351106464862823,6.481039599748328e-05,3.406433097552508e-05,2.1620725476623193e-07,2.950750604213681e-05,1.5317807022796615e-09,2.857098024833249e-06,0.9999961853027344,1.0502663842781867e-11,3.3776863528345302e-09,7.397854062674014e-08,2.6997687072038978e-11,1.254896880853451e-10,8.075101618487679e-07,2.0
19,0.0014395801117643714,0.9324361681938171,0.06589938700199127,3.120031877301699e-08,6.556678755487155e-09,3.336195675274212e-08,0.00015228665142785758,3.396966712898575e-05,3.85908133466728e-05,0.0008002881077118218,4.278154719372651e-08,0.9900177121162415,4.524204381686439e-22,1.5059188271382418e-11,7.449027966720603e-15,0.004130226094275713,1.02239206074199e-14,0.005051842425018549,2.0
20,0.009638161398470402,0.9693359136581421,0.018208254128694534,2.1672917682735715e-08,1.4809459116804646e-06,9.36905689741252e-06,0.002781713381409645,3.2857979022082873e-06,2.1807674784213305e-05,8.152063957688957e-14,6.152644718574254e-14,0.9999983310699463,5.7232740749698936e-27,1.4073493759259037e-10,5.24665675353175e-15,1.6176542203538702e-06,1.1832117627001922e-18,5.524167278128655e-13,2.0
21,0.004365100990980864,0.31931862235069275,0.22550612688064575,7.093062492913305e-08,4.883233373220719e-09,5.641967959491012e-07,0.4507406949996948,2.388376572071138e-07,6.85777049511671e-05,2.3073207788826267e-09,1.191269394240635e-08,0.9999938011169434,2.0974621236492906e-22,2.3360153811324835e-09,4.502292669814143e-15,3.3641188679212064e-07,2.282852048672221e-15,5.820655587740475e-06,2.0
22,0.0004517599008977413,0.004685656167566776,0.9516705870628357,1.5209375305857975e-06,9.914141992339864e-05,0.00016659019456710666,0.04114037752151489,9.261317757136567e-08,0.0017843100940808654,1.1480960182552735e-07,7.299733084664695e-08,0.9999973773956299,9.125878763609208e-15,7.138844466680894e-07,1.9181036758908476e-09,9.500969326836639e-07,1.8280833513628636e-09,7.317664199035789e-07,2.0
23,1.2295003216422629e-05,2.554724289893784e-07,0.9790301322937012,0.018895281478762627,7.624108093295945e-06,0.0019890391267836094,3.868561634590151e-06,5.726545350626111e-05,4.250218808010686e-06,3.44667708002816e-13,1.1840047831057632e-09,1.0,1.1353969847638368e-10,1.888443150769789e-13,1.937786819894427e-08,1.0037716957578293e-16,4.3282377681919115e-11,5.718941409327272e-08,2.0
24,0.07929205149412155,9.403836156707257e-05,0.0018065434414893389,3.1460885452361254e-08,2.458180503595031e-08,2.0591400584635267e-07,1.8908025595010258e-05,0.7337817549705505,0.18500645458698273,7.777108734785543e-09,1.1440579594790279e-09,0.9999997615814209,3.4199300593298117e-18,1.9633873193924956e-07,7.493350016006539e-13,6.156104515042671e-10,1.4157405242164363e-14,3.545536486626588e-08,2.0
25,0.00011542520223883912,5.605960495813633e-07,0.7958071827888489,1.2804660798337864e-07,0.2038155347108841,8.826005881701349e-08,3.132073516098899e-07,2.798634568534908e-06,0.00025807126075960696,5.336259212285199e-10,2.725224212962729e-10,0.9999998807907104,4.115880136712491e-10,1.3370114970712166e-07,8.830571365282813e-13,9.207556456647045e-14,9.961802494018457e-10,9.581153925797281e-11,2.0
26,0.6423253417015076,1.7297455912057558e-08,0.3194103240966797,9.49809964367887e-06,0.0062311370857059956,0.00039553892565891147,3.7887705275352346e-06,4.860562512476463e-07,0.03162379935383797,0.00020843336824327707,1.9727026678850734e-09,0.9997711777687073,3.3139449517882724e-11,2.864419146320074e-09,1.7263163343272936e-08,2.9238475789811202e-12,1.0839805209038669e-13,2.0327004676801153e-05,2.0
27,0.47310352325439453,0.0030319627840071917,0.5205197334289551,1.341487365635885e-08,0.00024118584406096488,3.160964467951999e-07,0.00019119589705951512,6.252663297345862e-06,0.002905864268541336,1.5126636054851872e-10,2.390432314314239e-07,0.9999997615814209,2.31284717940039e-12,1.1657988463475988e-10,5.332846664263258e-11,8.64167136287175e-13,4.705559275564042e-10,5.876289038697635e-11,2.0
28,5.266410153126344e-05,0.016856588423252106,0.974614143371582,4.5867054154768994e-08,0.0077323527075350285,2.57555342386695e-07,0.0006833343650214374,1.7829657736001536e-05,4.2815205233637244e-05,2.364160645029756e-09,2.0222416424076073e-05,0.9997041821479797,4.653809889537674e-13,0.00012583829811774194,1.9918360016912828e-10,1.5338672483267146e-06,0.00014791276771575212,2.161129089017777e-07,2.0
29,5.927403981331736e-05,0.8619989156723022,0.13720932602882385,1.4258112912557408e-08,0.0004901026259176433,2.4455171114823315e-06,0.00014774574083276093,9.009330824483186e-05,2.029116558333044e-06,6.695843879356289e-10,1.0693985359466751e-06,0.999998927116394,1.993053955922676e-14,3.112523572212922e-08,2.321704113683598e-11,1.5797978036857785e-08,1.1320008819204475e-10,1.111099989792308e-09,2.0
30,4.9670600077433846e-08,0.1989108771085739,0.8010614514350891,5.4880804761792135e-12,1.8777176592266187e-05,1.377439828864624e-10,4.790189223058405e-07,7.309395311239086e-10,8.2723763625836e-06,3.9361217204714194e-05,0.017030371353030205,0.9584944248199463,7.547621416748029e-10,0.000536079634912312,6.12663697552307e-08,0.00010301556176273152,0.023011429235339165,0.000785193289630115,2.0
31,0.0028147960547357798,0.2994515299797058,0.001471306080929935,2.3764895829003763e-08,2.4519752628293645e-07,1.105174123949837e-05,0.6959436535835266,0.0001326091878581792,0.0001748804352246225,6.844508599078208e-15,4.2935829891455057e-10,1.0,3.4486969194925684e-20,5.1787307081552214e-11,1.4564784382893603e-13,2.2423691348194552e-08,6.194384469335873e-14,1.3447030815239014e-11,2.0
0,0.9671955704689026,1.1497494597279001e-05,0.0009193325531668961,3.395609383005649e-05,3.102609141825141e-11,2.791957513181842e-06,0.0011039285454899073,4.159181480645202e-05,0.03069140575826168,0.05149146169424057,0.004479636903852224,0.7336161732673645,0.00014248330262489617,4.8126512552926215e-08,0.009247909300029278,1.3609237292655507e-08,3.318193557788618e-05,0.20098920166492462,2.0
1,7.654700766579481e-07,8.317923493450508e-05,0.0065206061117351055,1.9721546618001184e-10,1.1370210328820463e-11,1.1385249513995443e-11,0.9933951497077942,5.492384858030164e-08,3.157419712351839e-07,1.231052682015843e-08,2.500060247712099e-07,0.9999326467514038,2.0065523702052015e-19,6.58153341396607e-14,2.5374555836501708e-14,6.71612360747531e-05,3.713382379366692e-10,1.0739330535969316e-09,2.0
2,7.356655373769172e-07,0.20047485828399658,0.3120579421520233,4.59017372722581e-13,1.2456697999485566e-12,1.0193132145633332e-12,0.487466424703598,3.1832328439840296e-10,1.8541499002822093e-08,3.5930403617656648e-12,8.655468519691567e-08,0.9999998807907104,4.012461704419371e-21,6.448812039927532e-10,3.3766235229397716e-16,1.306435737369327e-09,1.7835073418126512e-09,1.486998968402986e-09,2.0
3,0.0031998748891055584,0.0005075744120404124,0.9885048270225525,3.1770297937327996e-05,3.870725890919857e-07,1.600376890564803e-06,0.0016006722580641508,9.510309872950984e-09,0.006153246387839317,1.7271897831960814e-06,1.362032153728876e-09,0.999997615814209,1.4920517553136496e-14,2.223395773048864e-11,1.156658435697011e-09,1.573880609173628e-11,3.88543886133339e-16,6.015652047608455e-07,2.0
4,8.872996841091663e-05,2.376263182668481e-06,0.0007640226976945996,4.281750776158333e-08,3.9542220192645416e-11,4.194009139979471e-09,0.9991413354873657,6.627743243114992e-09,3.429035359658883e-06,1.933178506163813e-09,1.2601771839579334e-12,1.0,1.1580277351943067e-20,4.390359874695965e-13,5.844374340728575e-16,7.349938713208104e-11,5.22548242622012e-19,6.085084880425029e-09,2.0
5,5.449564133286344e-10,6.575156391575021e-11,0.9812563061714172,1.9283927485957975e-06,2.689209566142381e-08,2.378886620135745e-06,0.018736906349658966,4.6358000105328756e-08,2.502649522284628e-06,4.3200001681367034e-14,2.016115620140016e-21,1.0,3.516801326562195e-25,5.80478327962008e-15,5.1944139424652834e-21,2.9067465101562107e-10,2.3881744546744256e-15,2.3184236820200042e-18,2.0
6,3.657925731204159e-07,3.165573705943281e-11,0.6051520705223083,1.9848509964504046e-06,6.9924377399388504e-09,1.7430289517506026e-05,0.394790917634964,8.681330654347619e-11,3.716412538778968e-05,9.594795695320292e-19,3.8359821855679444e-22,1.0,8.47121903819879e-27,5.766888256656705e-22,1.2471907477623206e-23,6.151745345767123e-12,5.7373247286678e-17,7.345532506767664e-20,2.0
7,5.789323495264398e-06,7.432964594045188e-06,0.0026453195605427027,3.0781202031704424e-09,8.095131676100209e-09,1.4809327097964342e-08,0.9973397850990295,1.2829562301419628e-08,1.671655809332151e-06,4.1570211806174484e-07,5.4913175517867785e-06,0.9999403953552246,3.1411487300125884e-10,5.094971666785852e-10,1.9905015136156834e-11,5.303334182826802e-05,1.973473901656364e-12,5.584299174188345e-07,2.0
8,0.009690695442259312,0.0029639091808348894,0.9606684446334839,4.803646152140573e-05,0.00011119530972791836,0.0006403845036402345,0.025120330974459648,5.5959003475436475e-06,0.0007513644522987306,0.001119678490795195,9.381484744608315e-08,0.9988517761230469,5.164382810285417e-12,4.2670773164887876e-11,4.8420506715274314e-08,6.1293570219334015e-09,5.540489074473687e-12,2.8455679057515226e-05,2.0
9,8.181283919839188e-05,0.0005466150469146669,0.9992527365684509,1.625831771434605e-07,8.69448246731963e-09,1.572512786651714e-08,0.00010438606113893911,3.533464854044155e-09,1.4223950529412832e-05,0.00020669648074544966,2.892259942655073e-07,0.9968022108078003,2.8933857265656115e-07,0.0005206743953749537,8.348354185727658e-07,4.003663343610242e-05,1.723767795169806e-09,0.002428944455459714,2.0
