,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
27,1.7292387140266374e-12,0.9999998807907104,1.6695891891238546e-10,7.090624636284565e-17,1.0873402872535465e-11,6.74945938982513e-14,2.1422284085526044e-11,1.28978285829362e-07,3.915102617102484e-11,2.845967173925601e-06,0.9999961853027344,1.6543650360745232e-07,1.2708585879071983e-15,7.788228799654462e-07,1.6449112905103647e-11,1.2563619415650873e-11,1.9162449405030202e-08,2.4512672447407624e-10,1.0
28,6.22013089923712e-08,0.9999809265136719,6.226876507753332e-07,1.8865395357003933e-12,1.159579210430195e-09,2.3076197896987338e-10,4.5750439880976046e-08,4.7537465519553734e-08,1.8223165170638822e-05,5.422103185992455e-06,0.48685285449028015,0.4406603276729584,3.165684103745292e-10,0.04361129552125931,0.0003183402877766639,2.2801996497011888e-14,0.02854289673268795,8.99460974324029e-06,1.0
29,9.070083351048197e-09,0.9999995231628418,4.2399250332891825e-07,6.762364614402907e-15,7.64281415932544e-10,1.7731992089931037e-12,1.8421721925676593e-09,3.0872653322688848e-09,1.3618484118183005e-08,3.53526388607861e-06,2.3906106889626244e-06,0.9690930247306824,7.989247432136757e-19,0.030900830402970314,1.8991932860958282e-17,2.0850410287209797e-09,1.916654168709897e-09,2.2802566945756553e-07,1.0
30,3.013785054850615e-10,0.9999704360961914,2.917618621722795e-05,3.2573145569703144e-12,1.0441877223987817e-10,4.06811865823805e-14,6.936969221271738e-09,7.411372848764586e-09,3.2715502129576635e-07,3.572415280261865e-11,0.993229866027832,0.006751257460564375,1.159383625743714e-16,1.5404208170366473e-05,1.748259093048432e-09,3.6262513825047193e-11,3.3686485494399676e-06,9.449445670384193e-10,1.0
31,4.409168308239231e-10,0.9999990463256836,5.7054805324696645e-08,7.709532881886028e-13,7.818785547897278e-07,4.8706632477246714e-11,1.653989271932499e-11,6.133561991639169e-10,8.933281492318201e-08,2.3646003910471336e-07,0.9999520778656006,4.4838059693574905e-05,9.534592489450142e-15,1.0037535957962973e-06,4.4285946437794266e-12,5.529556440552266e-15,3.0791575886257583e-12,1.951603280758718e-06,1.0
0,1.5582459411689342e-07,0.9999942779541016,5.530864299885252e-08,1.611428169034389e-16,1.1136435773551057e-08,3.948799498650589e-14,3.6271099457252376e-09,1.1126350507595362e-08,5.632366537611233e-06,5.446284831123194e-06,0.14054684340953827,0.8593353033065796,2.147669715679701e-11,0.00010497533367015421,2.9781583066323947e-07,1.1521676624923205e-12,7.01594035490416e-06,5.6917468072015254e-08,1.0
1,0.0004766651545651257,0.9742279052734375,3.705719393565232e-07,6.352973431610759e-14,6.317849346980375e-13,6.262121897415707e-13,3.6622786581119726e-08,0.024851471185684204,0.0004436422314029187,0.0030020244885236025,0.7626241445541382,0.22648005187511444,2.2726831971908723e-08,0.006972543895244598,1.0101165770493026e-07,1.0729771560136214e-07,0.00020673609105870128,0.0007143204566091299,1.0
2,0.00010181287507293746,0.9998972415924072,8.751500786274846e-07,8.475081081371627e-09,1.0389680782374455e-10,4.5929729464155855e-10,8.035972443032335e-10,6.148931624289089e-12,8.701771037067374e-08,0.00261405180208385,0.8588148355484009,0.06174623221158981,1.4740503502252977e-05,0.05623571574687958,0.000820452522020787,2.364674713817294e-07,0.0006461265729740262,0.019107628613710403,1.0
3,4.774959961650893e-06,0.9998377561569214,1.3948809218788938e-08,6.385043525369838e-05,1.2998409293363267e-10,2.553457001397419e-08,8.034495112951845e-05,2.1835699914873885e-09,1.3252462849777658e-05,0.5820305347442627,0.390638530254364,0.00029895760235376656,2.3968695084253255e-11,5.766439059584627e-08,3.179126883620653e-13,0.00010462321370141581,3.1973302061098817e-15,0.02692720666527748,1.0
4,1.0171260100833024e-06,0.9994804263114929,2.9803604775224812e-05,8.013876229284733e-10,2.9391598488359705e-08,8.20741341556186e-09,1.643980067456141e-05,0.00046638536150567234,5.81997073823004e-06,3.090138145367405e-09,0.0026532532647252083,6.893916104644404e-09,1.1354198725258078e-17,1.3001574914340425e-13,2.2327725605897353e-12,1.757551916503619e-11,0.997345507144928,1.3577989648183575e-06,1.0
5,2.3908960429253057e-05,0.9451814293861389,0.0006704618572257459,5.097233746198526e-10,1.2327163858572021e-05,1.5125734762477805e-06,5.355207031243481e-05,0.047554150223731995,0.006502777803689241,0.006266568787395954,0.975356936454773,4.0735303628025576e-05,6.227257358659699e-07,6.89117086949409e-07,1.4374401757777377e-07,1.7243715788595182e-08,0.008635086938738823,0.009699162095785141,1.0
6,6.998137624947276e-10,0.9999876022338867,2.0672257505793823e-06,1.0550593601901803e-12,2.001895177405899e-12,3.81911906613408e-12,1.0225828191323671e-05,1.0416152917969157e-07,2.5746553333760858e-08,5.182190676578102e-09,0.9844055771827698,0.015586774796247482,2.1842314202882515e-16,8.607874413257832e-10,9.47211493268485e-13,7.440974968631053e-06,2.813905908283232e-08,1.0459715582555873e-07,1.0
7,0.0011442580725997686,0.9747276902198792,7.877469033701345e-05,5.244994993880425e-10,4.5563730964204296e-05,2.2131263932578804e-08,0.00019330368377268314,0.00020560299162752926,0.023604735732078552,0.0007506039110012352,0.3250814378261566,7.563880188854455e-08,7.967849411199255e-16,6.746287014268437e-13,2.1686648923055843e-14,0.000754726876039058,0.6732754111289978,0.00013770503574050963,1.0
8,0.14880657196044922,0.8503842949867249,5.939842839808307e-09,1.2474535293627298e-11,9.489699743245664e-14,2.975026366751343e-14,3.2552200934787834e-08,3.3624298794165952e-06,0.0008058688254095614,9.48514116316801e-06,0.9104246497154236,0.0003018690913449973,4.030420441836213e-11,2.9314595195728543e-10,1.6825599941094893e-11,7.766865195435457e-08,1.574979506813179e-07,0.0892639085650444,1.0
9,2.727548464864782e-10,0.9999998807907104,1.2499012314037827e-07,4.006111780740888e-15,2.216829557378716e-14,1.5016300674086723e-15,1.3856152891733586e-09,5.2066802258554645e-11,3.327581266088231e-11,0.14764291048049927,0.8495777249336243,4.323613666201709e-06,2.958073838757084e-16,1.0018023216540328e-10,1.6868888230714418e-11,0.0012994236312806606,2.094322762088985e-12,0.001475652796216309,1.0
10,1.159439766418302e-09,0.9999998807907104,1.1540084443595333e-08,1.1045954732488705e-12,3.615448218585726e-10,1.2011662497979358e-10,8.747771396144799e-10,1.201774679771006e-08,8.504035520218167e-08,3.945271600969136e-05,0.9977735877037048,0.0001771540701156482,1.215376584096095e-11,1.7192738899218796e-10,1.5678169873467596e-09,9.786211424556157e-11,1.8671515722434862e-10,0.0020097794476896524,1.0
11,1.8492920972335014e-08,0.9997594952583313,7.036335773591418e-06,5.3625184154304506e-11,9.459153460511516e-10,9.847391652106907e-11,1.7196397266161512e-06,0.00021069488138891757,2.108710577886086e-05,1.6892181520233862e-06,0.11192012578248978,0.8880230784416199,1.2210939814849553e-07,2.952231739072886e-07,6.4872680560768e-09,1.1452406384337976e-10,3.214500975445844e-05,2.243007293145638e-05,1.0
12,0.000682010140735656,0.7519518733024597,0.000167477221111767,6.155322012091347e-07,3.8711993965989677e-07,6.797037599426403e-07,8.234484880631499e-07,1.4795098479680746e-08,0.2471962571144104,7.013659342192113e-08,0.00030708615668118,0.9150640368461609,4.653758281514264e-11,4.9894457454513486e-09,3.881102795914859e-13,1.7425662690584431e-06,1.0128025154654274e-11,0.08462700992822647,1.0
13,4.371186079765721e-08,0.9999998807907104,7.89363596709336e-08,1.0472371667763491e-12,3.5323147185017945e-11,8.087148138657962e-12,2.7092472709711046e-09,1.4015615334983522e-08,6.739159008617435e-09,1.1700502909661736e-05,0.999135434627533,2.2453887638107517e-08,4.843888351947594e-15,2.0356441865487795e-08,1.0750301690509723e-11,4.526162430962266e-13,6.292182774814137e-07,0.0008523556170985103,1.0
14,0.0003725377609953284,0.9967170357704163,0.002841297537088394,1.5564496607112233e-06,2.1355738510919764e-08,1.1720943575710407e-06,7.786042260704562e-06,6.429331733670551e-07,5.802891973871738e-05,2.333149495825637e-05,2.630029030115111e-07,0.48036301136016846,6.371216386469314e-06,0.001536466646939516,0.23486323654651642,1.1171796820974578e-08,1.5293169020654668e-13,0.28320735692977905,1.0
15,0.7444335222244263,0.2554457485675812,6.071625102777034e-05,3.8134473356876697e-07,4.353382507815695e-07,2.398790002189344e-06,1.813333483369206e-06,1.6188080280699069e-06,5.3397237934404984e-05,0.9885969758033752,0.003379054367542267,3.147726602037437e-05,2.167472971936757e-11,6.803999713156372e-05,9.094395458930649e-09,4.6189666136342566e-07,0.0005644160555675626,0.007359527517110109,1.0
16,0.8254361748695374,0.006836080923676491,0.00013380438031163067,4.701136731455335e-06,1.1677510070029484e-09,1.3509355767382658e-07,0.00011650631495285779,1.1613151684741752e-07,0.16747242212295532,0.18319319188594818,0.8031959533691406,3.475025005172938e-05,2.770422509023457e-13,8.450544951299488e-12,3.06808374261891e-08,3.594822356456362e-12,2.5338838895549998e-05,0.013550822623074055,1.0
17,9.43991995683291e-09,0.9991181492805481,0.0008816210902296007,5.822803128552323e-09,2.89965551569793e-10,5.232222988205137e-10,2.161867485028779e-07,1.2186696096705418e-09,2.667919751786485e-08,7.290545500637791e-09,0.996157705783844,0.0038417603354901075,3.91474908045808e-11,1.9273096896199604e-08,1.6833191470496528e-13,5.484332064042974e-07,1.2232027890579644e-11,1.0374962000625487e-09,1.0
18,1.4487663672901885e-11,1.0,1.1095483559708796e-10,1.1251989238542517e-19,1.4402245462463698e-16,6.1138413491893126e-21,1.4681866833399226e-10,6.208364606606165e-22,4.6546856646845214e-11,2.5140948878288327e-07,0.9999994039535522,6.440207922508989e-09,6.291987793283089e-18,5.823858062470322e-10,4.627179207557317e-15,4.5841555551540125e-10,3.4478330235288013e-07,5.3171611114066764e-08,1.0
19,4.38591229112717e-07,0.9999991655349731,9.604279593844467e-10,1.6888705061182674e-12,1.1621586380278172e-15,9.591321329952416e-17,3.4772605772559473e-07,3.852053225006369e-13,4.0913981536050414e-08,0.03560826927423477,0.8425720930099487,1.2950652106269445e-08,4.895215499232594e-14,4.488186558515572e-11,1.4737671803419228e-12,2.42292685470602e-06,5.8537943381509194e-09,0.12181726843118668,1.0
20,0.00031041205511428416,0.9996892213821411,6.309121225456238e-09,6.372359237505343e-13,3.344534325595665e-14,3.461312047528184e-15,5.9442633926209965e-08,9.07181385567668e-10,2.527356457449059e-07,0.08434811979532242,0.614578366279602,7.486891107078009e-09,1.0031552099380148e-19,2.53399138830249e-15,1.1824846657404464e-10,2.3891915464265e-13,8.892158689377538e-07,0.3010726273059845,1.0
21,3.182481691510475e-07,0.9999996423721313,2.469238979951882e-10,6.246578232969868e-13,2.964360940808079e-16,7.429010328245718e-17,1.6702335044541106e-12,9.734808445460708e-13,1.596452192664799e-09,3.9437832340116774e-12,0.9999979734420776,2.0529250832623802e-06,9.051355351967028e-20,2.478415563056391e-11,3.80978224906155e-15,4.098492264462876e-16,1.376709235501039e-08,1.199536026064152e-10,1.0
22,0.009219370782375336,0.9907405376434326,3.872535307891667e-05,1.3708544299717573e-09,4.616430793191739e-09,1.9229019765365507e-10,2.2480091388388246e-07,5.608850983662705e-07,5.537656875276298e-07,0.5468373894691467,0.0840761736035347,0.3476637601852417,2.979498700712846e-14,1.3834180208505131e-05,6.8318617429952155e-09,7.0430141931865364e-06,1.261728641566151e-07,0.021401677280664444,1.0
23,5.6412322010146454e-05,0.9998080134391785,6.124992069089785e-06,5.99851696092557e-11,7.205641638918792e-10,3.1701495595282125e-11,2.5835263386397855e-06,2.671394668141147e-06,0.00012426231114659458,0.8617576956748962,0.13809244334697723,1.2495923328970093e-05,9.130711214837987e-21,1.437462815445656e-09,7.39720479694169e-15,1.2069625854316257e-10,9.670153566787576e-12,0.00013739285350311548,1.0
24,2.295933887452861e-09,1.0,5.619763143727141e-08,8.756807670477762e-13,2.2300435803535024e-11,4.200658484249109e-12,7.495547238445255e-11,4.83471440659855e-09,1.0855432996947911e-08,4.299750244740608e-08,1.0,3.250795813092289e-11,2.0377124591034265e-27,1.4179243445610473e-14,3.5540923440361655e-17,5.215709597475536e-17,6.128408197580981e-11,4.6822087873543694e-11,1.0
25,2.377962537991607e-08,0.9999990463256836,2.9029831871696388e-09,3.84492382377033e-10,1.0189135081858534e-15,8.97160980489059e-13,7.179246086508329e-11,1.0074874126075883e-06,3.321990149629528e-08,3.784665295825107e-06,0.9453078508377075,0.04979462921619415,1.0830850442289375e-05,2.536319811952126e-07,3.2080071832751855e-05,1.2437771645945617e-10,0.004845430143177509,5.111439804750262e-06,1.0
26,3.088710927648397e-12,1.0,2.139804999856665e-09,1.1473112092536333e-14,9.724801811038873e-18,3.2942302458801817e-16,1.1784785387131125e-12,8.04812394505916e-09,1.0667113893580993e-12,1.7934529417118483e-09,0.99998939037323,1.0532223313930444e-05,5.965950038439168e-16,3.796321330212793e-12,2.5399398140280027e-09,3.749990219784649e-19,1.2105782176664252e-15,8.277233121134486e-08,1.0
27,3.5524747588056016e-09,0.9999984502792358,4.231584249669851e-10,2.312199097551787e-13,1.2915569655436165e-11,3.023129706639094e-12,1.265403060113357e-10,1.270675852538261e-06,2.1982344833304523e-07,4.6241410018410534e-05,0.17204314470291138,0.0001401953777531162,6.3790962485654745e-06,6.536718046845635e-07,8.068307215580717e-05,1.8376272725717513e-09,0.8248016238212585,0.002881061052903533,1.0
28,1.5898872618436144e-07,0.9999969005584717,5.2742201717137505e-08,9.201227557653624e-10,1.1960546731154477e-15,2.8725154199715774e-11,7.452806372043597e-09,2.9693478609260637e-06,6.50560993964433e-10,1.1819406608992722e-06,0.9998681545257568,7.570121670141816e-05,2.246102262515315e-11,1.1749458295184922e-08,1.6284652701870073e-06,9.591476555215195e-07,2.0416018742253073e-05,3.195178942405619e-05,1.0
29,7.092724629842451e-09,0.9999982118606567,1.584558972922423e-08,4.541895695263018e-14,6.000163880288609e-14,9.221399685510612e-12,1.5239387529675241e-09,1.7740210296324221e-06,4.7791312574041456e-11,5.518205853149993e-06,0.9977949857711792,0.002120789373293519,6.829065785085575e-11,8.233569381843608e-09,6.227270932868123e-05,4.697893983551804e-12,5.629782435789821e-07,1.591288310009986e-05,1.0
30,1.4641590023733997e-11,1.0,1.2012900396651816e-10,2.8591317613696314e-15,1.2474944037846325e-13,3.8966234210645323e-13,1.1647017794658154e-09,4.105977502444347e-10,1.3714677393750208e-08,2.2076190475672774e-07,0.999182403087616,0.0008172761881724,3.880155863901806e-15,6.393627849377026e-10,2.6378569467633284e-12,1.2311835462242016e-07,4.9970072524274656e-08,3.055483333014308e-08,1.0
31,2.1385918345462676e-14,1.0,6.182997364968801e-13,2.950784597054223e-19,1.189993063940506e-13,1.2414435053413088e-14,1.174573269592874e-13,2.6110766326858936e-11,6.3339377145976705e-12,3.419993108155772e-11,0.9999994039535522,5.823289370709972e-07,2.211658764248788e-22,3.5742998052415084e-14,2.928594974610266e-16,3.874968210616347e-15,5.964875047749984e-15,3.377136570392736e-09,1.0
0,8.0397128954246e-08,0.9998522996902466,7.52460618969053e-05,6.173342281812211e-09,1.081287592796798e-08,2.0109067744300546e-09,6.664505053777248e-05,4.475213700061431e-06,1.2449937685232726e-06,3.4533343296061503e-07,0.4216632843017578,0.5566391348838806,1.134617313297559e-11,0.021674513816833496,1.749316425048164e-06,1.6917396351345815e-05,1.7507015854789643e-06,2.245971927550272e-06,1.0
1,0.0006679854704998434,0.9253247380256653,0.06313152611255646,5.2910554586560465e-06,1.1084094353464025e-07,5.651356786984252e-06,0.010074811056256294,7.4182782554999e-05,0.0007156330393627286,2.686348388181159e-08,3.9112488593673334e-05,0.9999608993530273,5.524117602293277e-17,5.513334580542484e-11,5.035790881513513e-11,6.4312328795779194e-09,7.846834076605247e-13,4.05042177575865e-09,1.0
2,4.2679973214938545e-16,1.0,1.493696252840085e-13,5.356461370962549e-21,8.163654756539185e-14,8.491548309616214e-17,5.958618041838396e-17,4.526425621039637e-13,1.6792052096687923e-14,0.004515754524618387,0.9886599779129028,0.006309342570602894,2.320632894493315e-15,2.8222884793649428e-06,1.5736845853098202e-06,2.7683257162319785e-12,9.814061022184184e-12,0.000510575482621789,1.0
3,2.7628746512853297e-10,0.9999994039535522,5.71817126981955e-09,9.231850208607246e-15,6.741772418106251e-11,4.897319216823348e-10,5.268755671750114e-07,2.073657512369209e-08,3.368196388464639e-08,5.671481630997732e-07,0.9999994039535522,1.055960804907663e-10,1.3365506234091317e-22,7.823947619064932e-15,3.7598779477213476e-14,5.9839843004644015e-19,6.426482263011124e-11,1.0707062791937005e-08,1.0
4,1.8096156084029813e-12,1.0,9.554953495083396e-10,2.165228394935279e-15,6.262649903873707e-13,1.2733923175623201e-14,5.992678141913954e-12,1.3829811074117515e-08,2.489898953683678e-09,0.0001177078956970945,0.3073706030845642,0.6925071477890015,4.742870990899809e-16,3.279179816573219e-09,3.075425927378389e-13,6.60634047466857e-11,3.8395578383365603e-10,4.559623448585626e-06,1.0
5,0.004391475580632687,0.6943985223770142,0.0009912642417475581,4.851198909250343e-08,8.927121086799161e-08,2.6625269811120233e-07,2.30080186156556e-05,0.0964319109916687,0.20376338064670563,1.2254265129740816e-05,0.10110864043235779,0.8987700939178467,2.972868465614918e-14,3.3985276814973986e-08,9.184945026774471e-10,5.5708524598907516e-11,0.00010664407454896718,2.2789452032156987e-06,1.0
6,2.0169778736089938e-07,0.9999580383300781,9.018560831464129e-07,3.071670973131546e-10,1.2185626639682479e-11,1.9954666391486242e-11,7.907903665227423e-09,2.0760966279453896e-08,4.077704215887934e-05,0.0006522539770230651,0.9993334412574768,4.410287147038616e-06,4.8871690660538514e-23,9.049627019974693e-11,5.41988589679445e-17,8.257320168066334e-15,1.0709721107724553e-14,9.910472726915032e-06,1.0
7,3.800828562816605e-05,0.9970588684082031,3.0265508030424826e-05,2.006340871218981e-09,0.00012397204409353435,1.916158225867548e-06,0.002127144718542695,1.964020611922024e-06,0.0006178477196954191,4.364851974969497e-06,0.9903134107589722,0.00967208482325077,8.415993012080161e-19,5.1521949900878994e-11,4.61136012187835e-13,6.784020567529581e-10,8.399691068916582e-06,1.7840382042777492e-06,1.0
8,5.6694229755294145e-08,0.9999897480010986,3.8403914714990606e-08,3.506592260484054e-13,5.92784624013111e-14,1.0563146711495275e-11,5.1375224074945436e-08,1.007724348411898e-09,1.0210666914645117e-05,0.01359430979937315,0.0020154472440481186,0.9545795917510986,9.12667090882148e-14,1.1124359389214078e-07,6.500556082755793e-06,3.7400784549390664e-06,6.735837132509914e-07,0.02979959174990654,1.0
9,2.0370963249582985e-10,0.9999997615814209,1.6818093584447524e-08,9.864799255243639e-11,2.424737860040431e-14,1.4434076156533138e-10,1.4003861438516285e-11,2.2278199196534842e-07,1.1844494274271256e-09,5.34302307642065e-05,0.6456698179244995,0.3534514904022217,1.1531214177962212e-10,3.285659602170199e-07,5.8148445532424375e-05,3.489832728353903e-11,0.0002461574331391603,0.0005206339410506189,1.0
10,1.3026506167079788e-06,0.999994158744812,8.581893098380533e-07,8.083959890381465e-11,2.8927461120931142e-11,1.0473555182854977e-11,9.00879868481752e-08,3.1112858778215013e-06,4.697478175330616e-07,0.007593235932290554,0.7311654090881348,0.24470019340515137,1.128320353815937e-11,2.216659595433157e-05,0.004298580344766378,3.1017274859657107e-10,1.5583797221552231e-06,0.012218829244375229,1.0
11,2.458765070885438e-13,1.0,2.22675385075366e-11,4.2961398588174806e-17,3.9791841798312005e-15,2.1936363976785304e-15,1.7918151337670274e-11,5.7235591266469044e-11,5.600888849932595e-11,3.1819802348564963e-10,1.0,4.768313531294723e-15,2.826184911958375e-25,2.7634461484700124e-17,1.3047259388527274e-19,2.2786826136926563e-14,6.104105068627241e-12,7.020098478222048e-13,1.0
12,1.101942408848755e-11,0.9999998807907104,5.629339661084032e-09,3.277126291688359e-13,6.08275975704127e-14,1.414039241601217e-12,1.7748640335213395e-09,4.3410981476199595e-09,1.3146058108759462e-07,1.6285521269310266e-06,0.9996955394744873,0.0003028505016118288,2.433124710740238e-22,3.2348516754154844e-08,3.209522869696002e-09,3.258365452452061e-11,2.2503965704800954e-11,1.9006558105161275e-08,1.0
13,7.967773996142569e-09,0.99998939037323,1.3907978200222715e-06,3.458466291128559e-10,3.5613825777325303e-10,8.778985871593648e-10,1.0371373946327367e-06,8.554943065064435e-07,7.320980330405291e-06,2.7901904744997985e-11,1.0,2.2678497302308642e-08,3.511710560621771e-23,2.212838107196191e-10,1.1258844944132991e-14,1.2997418184855069e-14,4.835481338187858e-16,3.3891451792352964e-14,1.0
14,0.00013684792793355882,0.9658104777336121,0.001312647364102304,1.2331919929664537e-09,0.0007754265097901225,2.064171212623478e-06,0.017910439521074295,1.5811247067176737e-07,0.014051795937120914,7.93236978324785e-08,0.9854909181594849,0.013860858976840973,3.521898606084761e-10,1.673959104664391e-06,2.220349988937831e-12,0.0006246896227821708,2.0783719634209774e-08,2.1762127289548516e-05,1.0
15,1.2215332079179575e-09,1.0,7.07617076045608e-09,6.405758492004573e-14,2.6923843363113598e-11,2.3188640677768158e-12,1.2802468418726676e-08,2.367683132886711e-11,4.018041011022433e-08,2.3667556642657186e-20,1.0,1.2595709252081339e-13,1.2903921277884504e-33,5.192032445796267e-15,2.265394265172888e-23,7.649118276956005e-25,5.432491254893222e-23,1.1644292568742862e-19,1.0
16,2.2551367240622455e-13,1.0,3.77455662212145e-12,2.1983575889273197e-18,1.8119350464473882e-10,1.923795053381666e-13,1.4737080709947316e-14,2.1947079570372452e-11,2.5262875125164896e-10,3.2619995593563544e-09,0.9999909400939941,1.4284827898336516e-07,2.008125279989365e-18,8.823873940855265e-06,1.541098086817183e-12,1.6680564264917597e-13,4.5983822305473154e-10,1.0263094196716338e-07,1.0
17,5.430092486768956e-11,0.9998040795326233,4.2188961657529944e-08,3.305431896618617e-14,7.365650311896843e-10,9.307458449792083e-12,2.7436379834711033e-09,0.00015879087732173502,3.718949301401153e-05,1.1259061238888535e-06,0.9997357726097107,0.0002630185044836253,1.3444743867891921e-17,9.26758546986072e-16,5.103015635786945e-16,4.433758393636295e-18,2.41425456015687e-11,9.490130992162449e-08,1.0
18,1.4092683183614119e-12,1.0,2.636274254452786e-10,1.1136484581238968e-18,2.360201660847605e-12,4.5983971974162055e-14,2.2606221771913e-14,1.135141564079234e-10,1.7317177422940255e-12,2.8326092010274087e-16,1.0,5.956047693890174e-14,3.756531286907961e-26,1.5651090987560737e-16,1.1432969732661871e-20,1.3222153168217106e-22,2.414186571786809e-16,1.6425684088979074e-16,1.0
19,6.333281338602448e-13,1.0,7.143370617246347e-11,1.1638099287584894e-15,4.1066542210030593e-16,7.004004987749488e-14,8.985652459191258e-15,1.876837796288555e-09,3.632260236943047e-13,0.00021627431851811707,0.953719973564148,0.03256146237254143,5.1106734844097446e-08,2.343619875944114e-08,0.01095773745328188,2.610206755598865e-12,3.0593021165259415e-06,0.0025414745323359966,1.0
20,1.3999511619400273e-11,1.0,3.5508409546025632e-09,6.283458750530667e-16,1.6638884714481605e-11,7.683682162751282e-11,3.090097622227006e-11,5.935038238646939e-09,1.9163927389431734e-10,5.331673037289875e-06,0.32335957884788513,0.6760290861129761,7.378356259302166e-11,7.954161418410877e-08,5.776633770437911e-05,1.0406390416051181e-08,8.013592491806776e-07,0.0005473240162245929,1.0
21,2.0636802489093498e-08,1.0,1.3804774212644588e-08,4.354365433007333e-17,1.5433688864340488e-15,2.7522356952063703e-14,6.804414670602554e-12,4.835778000256141e-08,2.02759172434697e-14,3.609909072110895e-06,0.990813672542572,0.0091681694611907,2.1507214412186393e-11,3.971064366226074e-09,1.2249934115970973e-05,3.9907752666726304e-13,2.120371846103808e-06,1.288081534767116e-07,1.0
22,1.8894225073395887e-10,1.0,3.082078947613809e-08,3.9773020726224014e-15,7.020148758097797e-14,3.221581182906246e-15,1.2868026956491807e-12,2.707229107556941e-08,5.312860706929712e-10,9.653125943032137e-08,0.9998183846473694,0.00018106854986399412,7.395765250217678e-11,3.360698663801287e-10,1.258102457768473e-07,1.6677026513228776e-12,3.562850849903043e-07,5.128066504767048e-08,1.0
23,5.397366581449958e-11,0.9999998807907104,1.3885891325671196e-09,6.296727521649405e-16,1.6393094835146643e-13,1.6085170305088492e-12,1.1224884682772135e-13,7.756921149848495e-08,1.3717942797322746e-12,7.473799357171629e-11,0.9999955892562866,1.2202436039387976e-07,9.574229565623496e-14,9.956576578831755e-13,4.304408321331721e-06,1.5484481147459707e-19,6.389748730128986e-09,1.0747364109775503e-09,1.0
24,2.758721306950207e-10,0.9999980926513672,7.091979892237532e-09,6.703197160751531e-14,3.038342147321238e-13,1.8153863828862526e-11,1.9551057448552456e-06,9.341293960574149e-09,4.280379606314e-09,2.6204559617326595e-05,0.9943621158599854,0.0054504419676959515,6.65253312506775e-12,1.4415229543374153e-06,4.9747761465823714e-09,5.824806521559367e-07,7.112303705980594e-07,0.00015848467592149973,1.0
25,1.0101395414574554e-10,0.9999998807907104,7.262307200051055e-09,1.7858585161893703e-14,4.839397771405629e-10,9.559322777796808e-11,4.51572196302763e-10,7.563775028529562e-08,6.515728401268461e-09,1.3708239521292853e-06,0.0005165569600649178,0.9994818568229675,3.09904215462474e-14,4.8443840938716676e-08,4.199441239194357e-09,1.0880015777203766e-09,1.2819261208107946e-08,6.676247465975393e-08,1.0
26,5.231919203652069e-06,0.9994620680809021,8.81546875461936e-05,5.119738410996888e-09,2.742383173881535e-07,2.7117107492813375e-07,0.000285585003439337,6.551693513756618e-05,9.289172157878056e-05,0.0010528339771553874,0.7499968409538269,0.2486926019191742,1.732241411943336e-12,1.601299232101283e-10,7.313999184077602e-09,2.5074195946217515e-06,2.0159897758276202e-05,0.00023493939079344273,1.0
27,1.6745851667138156e-12,1.0,2.881118676967276e-10,1.4019711354500467e-15,1.6368763983143353e-12,7.738411690952351e-14,6.00598607305991e-12,1.4546682747251793e-09,2.9379884636249187e-10,1.8426833392481967e-08,0.9999998807907104,4.235635731042464e-10,5.597789699087761e-19,6.756642906844204e-15,9.736823640471413e-19,5.989474866595346e-13,3.371579918194905e-15,8.6924288211776e-08,1.0
28,8.687419672526175e-09,1.0,4.573787393269413e-08,2.2646398238667168e-14,1.887282968793258e-10,1.2887788058968397e-10,4.447029411380754e-09,4.527703989509746e-09,2.2143042954780867e-09,2.5320841814391315e-06,0.9999943971633911,7.510696953261231e-09,9.658507056886341e-16,3.547003135651039e-09,2.0715172632801426e-11,1.662252353449266e-14,1.4509296542009054e-10,3.11770531880029e-06,1.0
29,9.898151092160856e-13,1.0,3.079900223745824e-11,2.1339781731375155e-15,2.156634766603549e-11,4.1612386821911207e-13,1.9846567098080747e-11,6.814062203375215e-09,4.647389140188807e-09,9.841619963424364e-09,1.0,2.8074117683352107e-11,9.491626627395381e-19,2.8566556723065703e-16,3.700001710134599e-17,5.646095045083776e-16,1.8914200761166455e-10,8.566957039601863e-12,1.0
30,2.060882479781867e-06,0.7635935544967651,0.00022585033730138093,1.2318818187750935e-10,0.0008094998775050044,9.38464154387475e-07,1.9471082850941457e-05,1.612496873804048e-07,0.2353484332561493,9.089898958336562e-05,0.882148265838623,0.11566643416881561,1.425727483121697e-12,7.868197280913591e-05,2.008759131255644e-11,0.00014017980720382184,9.565645150977353e-12,0.0018756118370220065,1.0
31,1.2828253105673295e-16,1.0,5.364695347533728e-16,6.364980633107675e-22,9.121756042496684e-16,1.6869801619838949e-18,2.48183909328401e-16,5.385956979887807e-13,6.016089709737216e-11,8.404485874607959e-14,1.0,6.418284957329656e-13,1.175619562268727e-25,2.271970182517527e-13,1.3800130437546753e-17,1.1870655971740768e-18,6.0587628664121596e-12,6.889774886812425e-15,1.0
